target,prediction,confidence,image_brightness,image_contrast
0,0,0.9998186,49.10782,44.07483
0,0,1.0,36.160995,33.665684
0,0,0.9999759,42.77707,42.11763
0,0,1.0,48.414948,34.691277
0,0,1.0,40.799957,36.72315
0,0,0.9999999,43.29602,32.562428
0,0,0.9999999,54.750732,45.950584
0,0,0.9987953,51.35408,47.128143
0,0,1.0,50.781815,39.199
0,0,0.9999919,39.746033,42.620594
0,0,0.9764556,49.93361,45.18718
0,0,0.9999865,31.044296,28.227343
0,1,0.9948131,49.47734,50.73203
0,1,0.97589445,47.275803,50.72872
0,0,0.921555,49.184204,47.31464
0,0,0.99997866,54.521957,40.523033
0,0,1.0,32.19319,30.314566
0,0,0.99999976,64.03418,49.82047
0,0,1.0,64.12271,44.34565
0,0,0.9999939,46.33142,38.21578
0,0,0.99999964,39.066055,35.486206
0,0,1.0,40.127808,42.739594
0,0,1.0,38.84874,39.915554
0,0,1.0,35.093872,36.028763
0,1,0.60400707,48.94069,50.46318
0,0,1.0,45.943558,42.634132
0,1,0.9196679,42.11534,42.807976
0,0,1.0,37.742767,36.205402
0,0,0.9863507,42.481934,40.143803
0,0,1.0,43.281082,37.239883
0,0,0.9998097,50.733032,45.79546
0,0,1.0,36.923203,36.7472
0,0,1.0,43.993683,33.095257
0,1,0.999821,69.948,60.51245
0,0,1.0,48.95952,38.24006
0,0,0.9999012,48.213333,43.88994
0,0,0.98606247,60.896545,60.394897
0,0,0.999907,30.340866,26.733225
0,0,1.0,37.629837,40.331936
0,0,1.0,31.620255,33.403378
0,0,1.0,54.855927,43.064125
0,0,0.99999857,38.652206,38.327747
0,0,0.99999857,34.812637,38.3279
0,0,1.0,39.737823,43.437435
0,0,1.0,36.68808,39.600548
0,0,1.0,51.605774,41.59817
0,0,0.9897243,53.034653,52.890778
0,0,1.0,41.31746,39.822536
0,1,0.9995209,71.68846,54.998093
0,0,0.97125846,44.271515,46.32511
0,0,0.9511887,49.829956,42.164017
0,0,0.98328054,61.48343,55.922348
0,1,0.9915782,46.846985,46.00214
0,1,0.84505844,64.39331,48.13527
0,2,0.99176484,60.36229,61.04927
0,3,0.49009505,50.21492,50.385292
0,0,0.80730385,49.5076,48.96856
0,0,0.9272679,40.592896,41.470917
0,3,0.41986668,52.449738,44.857983
0,1,0.97133565,58.298477,48.85802
0,0,1.0,33.749557,35.5762
0,3,0.57516235,45.014313,45.567207
0,0,1.0,39.876404,42.11611
0,0,1.0,39.97534,42.481354
0,0,0.99999917,39.868332,43.14935
0,0,0.9998173,45.08905,41.74383
0,0,0.9999685,44.90622,46.739555
0,0,0.91876525,41.34326,40.862946
0,0,0.9999999,29.391891,27.912329
0,0,1.0,36.11087,31.952356
0,0,1.0,51.799316,48.78897
0,1,0.9203921,35.332825,38.51531
0,0,1.0,42.509796,43.47154
0,0,1.0,32.083145,30.065569
0,0,1.0,42.53485,43.122967
0,0,0.7478805,82.399216,69.996605
0,0,0.99994457,42.722122,43.968643
0,0,1.0,40.14508,37.674953
0,0,0.50729954,56.198395,48.39483
0,0,0.99999714,37.789017,35.978474
0,0,0.9986798,63.923492,50.92802
0,0,0.9999957,45.683838,42.613136
0,0,0.99937373,42.035233,38.811417
0,0,0.9993236,53.08519,47.09535
0,0,1.0,38.51323,41.39025
0,3,0.45719656,54.72702,42.90393
0,0,0.9999988,34.783386,38.71306
0,0,0.9676453,43.806564,40.286263
0,0,0.9949339,48.0757,39.06375
0,0,0.99999976,41.49347,34.05375
0,0,1.0,62.345886,44.533787
0,0,1.0,37.119568,33.587894
0,0,1.0,39.615433,35.77407
0,0,0.9664329,49.12439,45.956795
0,0,0.98919815,43.691925,42.597958
0,0,1.0,55.631805,37.10584
0,0,0.9998957,41.883057,40.602062
0,0,0.9929644,45.661118,50.66585
0,0,0.99918276,44.67711,49.814438
0,0,0.99999857,41.25566,43.122383
0,0,0.99999976,50.719437,47.64311
0,0,1.0,50.76367,48.003593
0,1,0.77973187,22.292755,54.333694
0,0,1.0,53.141083,43.488552
0,0,0.99358976,44.006317,41.009842
0,0,0.9999995,40.71808,40.096725
0,0,0.99999833,67.247314,49.570953
0,1,0.7272757,41.57106,39.424084
0,0,0.9999988,43.800476,45.255108
0,0,0.938255,53.823334,47.386417
0,0,0.9999907,41.43579,38.208763
1,1,0.8404117,66.27959,97.84918
1,1,0.9999995,57.20691,50.786915
1,1,0.99999857,59.59001,53.19745
1,1,0.9999865,74.5538,57.828156
1,1,0.9999982,68.15578,63.18379
1,1,0.9993123,58.919846,51.728718
1,1,0.979334,53.630157,49.674
1,1,0.999998,93.030846,77.95891
1,1,0.9925674,57.24008,57.655453
1,1,0.99999213,97.60935,67.613976
1,2,0.9997619,41.58055,39.540226
1,0,0.9834577,62.273712,56.09019
1,1,0.9952378,44.317,41.17186
1,1,0.99987125,92.85651,72.24824
1,1,0.99999714,69.690796,86.413605
1,1,0.9999994,57.360123,54.244293
1,1,0.99999905,51.111374,57.95047
1,1,0.9993381,47.47026,37.78242
1,1,0.99998736,97.31655,75.61161
1,1,0.996485,66.18265,61.157345
1,1,0.9999906,69.360535,84.51789
1,1,0.9996265,81.64014,70.87286
1,1,0.9986945,45.65706,77.489136
1,1,0.9997501,49.617584,72.5504
1,1,0.9987929,70.19574,54.376175
1,1,0.993127,83.422806,66.57655
1,1,0.99998474,53.947754,55.42922
1,1,0.9998945,72.95232,59.599213
1,1,0.99728525,85.09267,85.82842
1,1,0.9996086,54.9003,52.901817
1,1,0.97768253,73.26514,73.42601
1,1,0.9597451,46.2946,48.36393
1,1,0.91307193,45.784164,46.932724
1,1,0.99999964,41.92137,43.41932
1,1,0.99999905,51.111374,57.95047
1,1,0.99874544,57.45485,55.96056
1,1,0.9997676,55.011948,54.16249
1,1,0.9997948,53.472748,62.56139
1,1,0.99999833,44.677475,42.527752
1,1,0.9999875,45.89946,45.613846
1,1,0.98179364,65.09999,52.55507
1,3,0.9891256,51.4657,48.871075
1,3,0.99981815,48.254227,46.676247
1,3,0.99906343,52.874435,42.847416
1,1,1.0,67.50426,65.750534
1,1,1.0,45.704605,44.78715
1,1,0.9998647,44.291245,47.32625
1,1,0.99575895,47.472885,63.517097
1,1,0.9999989,58.127213,51.763157
1,1,0.99677294,51.842773,49.020935
1,1,0.99999964,41.27037,42.610107
1,1,0.9960931,58.199326,52.678825
1,1,0.99278635,50.60733,44.667908
1,1,0.66012114,53.20021,44.43429
1,1,0.99999976,65.32367,52.68468
1,1,0.99963164,49.308594,48.168194
1,1,0.9949356,46.403534,40.315567
1,1,0.9993511,59.296326,45.45172
1,1,0.7000665,61.934433,51.595623
1,2,0.9997619,41.58055,39.540226
1,1,0.99999976,79.7814,60.624302
1,1,0.9991047,69.6254,65.72565
1,1,0.9930171,102.39164,88.39001
1,1,0.99987996,45.55536,48.134212
1,1,0.9999944,61.37108,52.4692
1,1,0.99990606,38.296448,42.188423
1,1,0.996485,66.18265,61.157345
1,1,0.99999416,43.313522,44.065563
1,3,0.9998455,62.37857,52.322433
1,1,0.9997609,86.46395,66.91306
1,1,0.99873763,47.681335,49.456593
1,1,0.9993123,47.183533,48.237724
1,1,0.99998605,45.121735,42.51494
1,1,0.9999974,50.45996,54.779594
1,1,1.0,46.017593,52.59381
1,1,0.9999716,68.72609,57.74003
1,1,0.99497885,50.61891,48.16945
1,1,0.99999976,41.677017,48.251972
1,1,0.9999504,47.55075,43.015247
1,3,0.70921093,52.62883,47.195217
1,1,0.9999707,46.619415,43.116417
1,1,0.9998987,46.80661,43.32119
1,1,0.9999964,49.766922,46.314228
1,1,0.9999999,49.80751,48.114174
1,1,1.0,49.5253,60.78354
1,1,0.94501936,49.922577,50.134045
1,1,0.9993969,46.001144,45.33695
1,1,0.9999851,57.301147,56.965416
1,1,0.999723,74.82309,56.763897
1,1,0.9996203,58.688873,52.634853
1,0,0.65106523,44.740906,45.46956
1,1,0.9961236,46.323135,45.21338
1,1,0.9784359,57.568405,47.66426
1,1,0.9940362,49.14476,44.184456
1,1,0.999754,60.06929,52.963768
1,3,0.8257657,53.573456,51.999252
1,1,1.0,69.18414,57.283024
1,1,0.99993014,52.681274,50.604424
1,1,0.9999862,40.40515,38.73031
1,1,0.99999964,54.975464,48.65145
1,1,0.9999999,49.089447,41.519466
1,1,0.99929416,54.51288,48.28595
1,1,0.99975103,47.247543,44.411114
1,0,0.9971129,56.8918,56.37676
1,1,0.99891984,48.54895,40.452785
1,1,0.99999964,49.477036,43.199997
1,1,0.7214014,86.353,77.51871
1,1,0.9862375,58.217316,54.358307
1,1,0.9996662,65.237045,53.98877
1,1,0.99999964,50.878937,54.085804
1,1,0.9999751,81.56076,80.38105
1,1,0.9783862,51.83078,47.670242
1,1,0.6195484,84.84929,81.80666
1,1,0.9999999,62.15004,57.38871
1,1,0.95958155,51.227646,48.638275
1,3,0.35404953,58.092133,45.483654
1,1,0.9944945,74.944336,57.220966
1,1,0.9999187,65.010956,44.12368
1,1,0.6035986,54.74019,46.13841
1,1,0.99999714,42.138565,41.237373
1,1,0.99996114,68.81906,61.164715
1,1,0.95531267,45.547592,41.809387
1,1,0.9628439,53.758102,44.689472
1,1,0.9803201,43.915115,43.856647
1,1,0.9998945,72.95232,59.599213
1,3,0.48915014,50.85518,43.643223
1,1,0.9999759,62.65808,56.81354
1,1,0.9996264,57.06122,50.371834
1,1,1.0,45.38478,45.428944
1,3,0.9754038,62.10193,47.857147
1,1,0.99996996,64.07924,50.08143
1,1,0.9999838,83.981125,62.700157
1,0,0.8813735,72.15019,58.88514
1,1,0.9998846,61.347,52.661346
1,1,0.9985397,58.029907,51.03616
1,1,0.99997747,48.54515,43.783665
1,1,0.9998827,50.028183,47.7901
1,1,0.9999844,56.001617,49.81841
1,1,0.9970464,60.074463,51.43333
1,0,0.7325396,62.74997,55.103664
1,1,0.99998295,46.944458,50.887737
1,1,0.6964571,50.345963,41.685173
1,1,0.97758317,65.313324,58.273712
1,0,0.60591173,71.09392,56.1574
1,1,0.99996483,73.78282,62.65421
1,1,0.86950785,61.599884,52.489143
1,1,0.9994469,46.2937,51.60107
1,1,0.99977607,48.192154,37.03355
1,1,0.9999927,58.356903,49.643433
1,1,0.9999105,52.32692,45.64876
1,1,0.99993336,57.929047,48.221474
1,1,0.9999043,49.04355,41.80077
1,1,0.9999969,41.637497,40.765972
1,1,0.99877506,93.67139,75.322426
1,1,0.96313274,73.6561,60.505714
1,1,0.99982786,60.92418,56.524837
1,1,0.89010155,56.80098,46.430317
1,1,0.99922657,66.04654,50.077675
1,1,0.69016224,50.74005,46.82076
1,1,0.99969804,57.15828,47.966663
1,1,0.9996542,62.333847,58.824642
1,1,0.9920167,55.411926,53.69378
1,3,0.7887987,64.28749,51.273045
1,1,0.99927,42.071793,39.91397
1,1,0.90171015,42.398514,43.966316
1,1,0.9999808,53.088028,44.783016
1,1,0.97768253,73.26514,73.42601
1,1,0.999998,43.337433,43.549873
1,1,0.99999714,47.016327,41.612362
1,1,0.9586848,53.03351,46.493637
1,1,0.9966191,44.78357,40.870953
1,1,0.9981761,60.37599,49.373272
1,1,0.99999857,51.99745,48.673676
1,1,0.9998863,80.02414,86.40011
1,1,0.99997056,66.805466,52.421837
1,2,0.96530396,66.10603,67.65137
1,1,0.99754745,52.04248,48.098637
1,1,0.99882907,45.61937,59.627113
1,1,0.9998129,33.553238,54.32999
1,1,0.9999864,59.5822,53.379673
1,1,0.83139825,84.17647,66.78075
1,1,0.999998,59.048965,53.89201
1,1,0.9976439,55.955307,44.56966
1,1,0.9999416,45.267883,43.526215
2,2,0.98092204,89.56107,79.37199
2,2,0.99999964,38.751877,37.00349
2,2,0.99898237,67.8521,61.380035
2,2,0.98323005,71.34827,66.04515
2,2,0.99999726,44.618942,50.74749
2,2,0.99956053,43.399643,50.222767
2,2,0.99999964,38.751877,37.00349
2,2,0.99999833,46.463486,42.260742
2,2,0.99998534,66.45207,51.74041
2,0,0.7766699,53.592514,70.25396
2,2,0.99999356,64.137436,50.257854
2,2,0.9894924,58.23242,61.604073
2,2,0.73338276,84.191986,67.21906
2,2,0.9999938,49.269806,52.61581
2,0,0.557436,77.26608,78.88331
2,2,0.99932003,65.43387,56.05814
2,2,0.99884844,60.199432,65.39605
2,1,0.45167246,60.688095,59.09503
2,1,0.45167246,60.688095,59.09503
2,2,0.99121183,55.286057,42.558308
2,2,0.99880743,65.49585,66.78187
2,2,0.9999933,48.458023,39.132412
2,2,0.99807066,48.311188,38.34188
2,1,0.9931764,55.222214,61.800983
2,1,0.97405845,44.773636,49.138348
2,2,0.99999857,49.860947,35.313034
2,1,0.97202015,101.2966,74.82844
2,0,0.504849,45.06273,54.131046
2,2,0.9612226,102.52529,76.89323
2,1,0.667595,75.50714,68.88498
2,2,0.6775676,57.53206,50.06425
2,0,0.7766699,53.592514,70.25396
2,2,0.7171783,58.82869,49.20174
2,1,0.99013394,68.03877,65.00891
2,2,0.99915755,107.3208,85.81599
2,2,0.49502906,81.12346,52.544994
2,1,0.5547974,48.274475,61.2256
2,3,0.58153325,51.066345,50.93532
2,2,0.9877412,70.144516,58.10375
2,2,0.91554964,45.23854,50.241673
2,2,0.99998224,53.43306,53.559425
2,2,0.8871015,35.737656,46.759422
2,2,0.9661117,70.26201,58.6429
2,2,0.99206465,57.83986,57.413204
2,1,0.9966102,76.07106,73.43146
2,2,0.9782738,63.25917,46.28525
2,1,0.6923996,42.678772,47.060276
2,2,0.75840783,104.008484,76.401115
2,1,0.8087922,92.55111,79.74464
2,2,0.9998442,58.092926,48.777515
2,2,0.6847319,74.92146,67.37848
2,1,0.9307645,49.896942,88.63798
2,2,0.99898237,67.8521,61.380035
2,2,0.9999857,80.59482,84.956406
2,2,0.99998426,55.666412,43.97189
2,1,0.6627423,90.05294,68.91542
2,2,0.99998546,70.55737,55.868412
2,2,0.99998176,60.256516,44.125797
2,2,0.94346195,84.95181,85.145325
2,2,0.9618127,50.9758,45.620975
2,2,0.979293,35.104813,46.039165
2,2,0.9010513,35.92253,39.38582
2,2,0.9999987,90.36716,77.30875
2,2,1.0,94.72186,78.208855
2,2,0.99743974,65.52168,47.190285
2,2,0.99981064,91.54745,85.74169
2,1,0.92018723,100.28886,85.560646
2,2,0.99998176,60.256516,44.125797
2,2,0.8370831,62.40468,46.655117
2,2,0.95633626,58.134735,58.487545
2,2,0.99400723,59.832764,58.49237
2,2,0.93847704,61.95764,72.99544
2,1,0.9307645,49.896942,88.63798
2,2,0.9997929,67.777176,46.058903
2,2,0.9775264,60.0215,42.83084
2,2,0.9357329,77.87656,62.984818
2,2,0.9968252,65.76703,54.347103
2,2,0.9951716,62.47853,49.37711
2,2,0.8819753,62.122375,46.765
2,2,0.9998171,40.630447,39.321026
2,2,0.99281365,99.517944,79.76709
2,2,0.92240655,50.962555,45.550446
2,2,0.9999852,67.46138,55.86037
2,1,0.69859666,91.20578,78.31483
2,2,0.992785,82.84471,49.741005
2,2,0.9711972,43.88214,32.309048
2,2,0.6155376,39.813034,58.39105
2,2,0.47714227,45.68953,65.2476
2,2,0.9920167,47.597534,61.425117
3,3,0.9999958,50.204895,45.289066
3,3,0.99999523,52.98555,44.775394
3,3,1.0,56.655838,47.782475
3,3,1.0,71.88405,54.495457
3,3,0.9980763,44.998535,49.078094
3,3,0.99998665,49.693832,45.096733
3,3,0.99999976,45.570007,37.2028
3,3,1.0,61.619827,45.686825
3,3,1.0,58.57814,42.008415
3,3,0.9999635,51.23146,39.94722
3,3,0.9999993,51.13504,44.53655
3,3,0.99993694,46.04915,40.844894
3,3,0.999995,55.274643,48.35416
3,3,0.99986374,54.28743,37.785934
3,3,0.99999785,48.34648,44.521694
3,3,0.9999958,47.53195,44.38815
3,3,0.9999895,46.433517,45.44643
3,3,0.9999503,67.13837,50.10962
3,3,0.9999875,53.287262,41.8659
3,3,0.9997092,61.06398,49.420464
3,3,0.99999964,62.841965,50.51484
3,3,0.9990471,54.36502,44.746723
3,3,0.9996687,63.928726,41.928238
3,3,0.9999975,52.611374,46.75641
3,3,0.9999999,62.86528,48.029743
3,3,1.0,57.10292,39.72439
3,3,1.0,49.777206,40.85568
3,3,0.9999993,46.72484,40.23342
3,1,0.9505858,62.454315,47.987255
3,3,0.99928707,53.06729,41.28299
3,3,0.9999995,54.403595,41.80403
3,3,0.9999378,44.355453,42.763252
3,3,0.8150404,52.254364,40.96608
3,3,0.99991393,44.07457,38.04707
3,3,0.99999654,43.386795,41.61511
3,3,1.0,45.69261,43.871086
3,3,1.0,48.371124,44.27052
3,3,1.0,42.5748,36.75902
3,3,1.0,46.132996,40.737946
3,3,0.99995327,49.097153,44.797
3,3,0.99999976,60.426346,44.439484
3,1,0.95490986,70.85893,79.22281
3,3,0.99999917,55.921448,41.911964
3,3,0.9999999,50.13553,38.14842
3,3,0.99999976,36.010345,32.908108
3,3,0.9999993,46.551514,36.047684
3,3,0.99987614,32.83142,34.12824
3,3,0.99764156,33.379517,35.534306
3,3,0.99999857,55.1364,47.96242
3,3,0.9999982,46.680695,42.503975
3,3,0.99996555,62.186493,44.85541
3,3,0.99997926,42.40654,37.9223
3,3,1.0,51.42891,45.51497
3,3,0.9200542,49.274094,45.07992
3,3,1.0,48.9131,45.527626
3,3,0.99998486,66.80255,42.10394
3,3,0.9999995,56.178207,44.042145
3,3,0.9999548,54.42656,43.343327
3,3,0.99999917,55.07805,44.423054
3,3,0.9994097,59.70192,39.092697
3,3,0.9999474,44.205475,40.752075
3,3,0.9997613,48.391052,48.702732
3,3,0.99999547,55.741913,39.36458
3,3,0.9999994,60.03279,49.259285
3,3,0.99994016,58.609253,47.776886
3,3,1.0,51.783493,46.85963
3,3,0.9999999,50.679596,43.513424
3,3,0.95900494,39.86345,38.60311
3,3,0.999926,41.874664,39.460022
3,3,1.0,55.216797,42.12111
3,3,1.0,51.637497,37.2449
3,3,1.0,57.816864,45.803303
3,3,0.99743193,42.140274,50.816986
3,3,0.99990046,50.84877,40.990948
3,3,1.0,57.336533,40.978645
3,3,0.9999994,46.490112,47.69077
3,3,1.0,47.72618,48.083958
3,3,0.99995744,60.7323,48.42752
3,3,0.79576397,62.73883,44.832478
3,3,0.9855377,51.23262,48.371414
3,3,0.99991906,54.31746,42.33343
3,3,0.999928,53.760483,47.973827
3,3,1.0,60.46591,43.725143
3,3,0.9996068,54.750443,40.871
3,3,0.99949527,65.27457,47.072964
3,3,0.99985504,66.13376,51.43109
3,3,0.77952874,68.77101,52.826065
3,3,0.9999999,49.60797,41.815205
3,3,1.0,53.22661,45.324482
3,3,1.0,46.179657,44.83782
3,3,0.99972826,67.253204,48.117233
3,3,0.9999945,51.15909,51.787395
3,3,0.99809843,38.01941,38.81999
3,3,0.999998,51.791412,41.674026
3,3,0.99998486,62.42932,47.402386
3,3,0.99999857,53.173447,47.367413
3,3,0.9999721,40.944443,40.65806
3,3,0.9984869,42.61792,41.497463
3,3,0.9832334,53.06778,50.486458
3,3,0.9999999,57.989227,46.241024
3,3,0.9999999,47.035538,38.297245
3,3,0.94803095,50.84961,45.964226
3,3,1.0,46.11566,39.720978
3,3,0.99970585,55.335815,47.006474
3,3,0.9999362,60.4265,50.00686
3,3,0.9999536,43.023376,45.079735
3,3,0.9999685,56.266953,49.3705
3,3,0.9990252,45.2872,39.832798
3,3,0.99999225,53.00946,47.649487
3,3,0.9999987,47.847855,42.507442
3,3,1.0,56.46759,50.264866
3,3,0.99999094,44.545166,40.724056
3,3,0.67439395,59.808563,50.338448
3,3,1.0,54.831207,47.659386
3,3,1.0,47.976883,43.053783
3,3,0.99979633,56.093384,45.54351
3,3,1.0,50.811203,43.529217
3,3,1.0,69.87303,41.223854
3,3,0.9999975,47.310043,43.180447
3,3,1.0,49.693085,45.180256
3,3,1.0,49.77362,34.65859
3,3,1.0,50.36125,42.88076
3,3,1.0,49.032562,43.304386
3,3,1.0,54.80977,47.20842
3,3,0.8625927,42.556335,36.306557
3,3,0.9999995,47.67784,42.26855
3,3,0.9999876,42.866592,38.24937
3,3,0.9999994,57.83925,45.451942
3,3,0.99993706,39.067154,35.74846
3,3,0.99999857,58.987,41.67034
3,3,0.99999964,51.923416,50.87552
3,3,0.9999937,54.053955,44.452385
3,3,0.9999958,46.345795,39.088955
3,3,0.999997,55.385025,46.024918
3,3,0.9999925,48.484543,38.761738
3,3,0.99999976,38.170746,36.33322
3,3,0.999998,40.197662,37.885654
3,3,1.0,46.890717,43.513153
3,3,0.99999845,38.448715,37.44468
3,3,1.0,49.66568,38.38552
3,3,0.9999665,47.825577,48.54972
3,3,0.9999999,39.356308,38.884014
3,3,0.99999976,46.866623,48.207764
3,3,0.99999964,40.976486,38.36776
3,3,0.9999976,48.40573,49.23327
3,3,0.9999994,59.791397,52.240444
3,3,1.0,72.540726,44.960773
3,3,1.0,49.60341,46.296818
3,3,1.0,47.647247,43.5261
3,3,0.99250376,67.56653,50.61073
3,3,0.99979514,65.50125,46.93779
3,3,0.99991655,50.07431,40.1237
3,3,0.9999999,52.968323,41.156197
3,3,0.9948797,45.843353,69.73388
3,3,0.9990055,66.814255,45.957687
3,3,0.98804593,51.13272,61.485214
3,3,0.9999963,65.08592,61.30396
3,3,0.99705184,50.83963,62.848763
3,3,0.8150404,52.254364,40.96608
3,2,0.4712404,10.670288,38.00924
3,3,0.9999759,48.26619,42.950054
3,3,0.99998057,46.079865,41.80094
3,1,0.51490283,46.89447,47.020416
3,3,0.99980253,59.722076,51.827347
3,3,1.0,55.74086,41.780834
3,3,1.0,55.06122,41.35443
3,3,1.0,69.86676,55.87387
3,3,0.9999994,70.909164,55.6709
3,3,0.99999654,45.506393,41.85719
3,3,1.0,44.711533,43.494392
